datetime,type,price,high,low
2021-05-12 19:05:00,Bottom,1.20805,1.20815,1.20805
2021-05-12 19:10:00,Top,1.20821,1.20821,1.20807
2021-05-12 19:17:00,Bottom,1.2079,1.20799,1.2079
2021-05-12 19:19:00,Top,1.20801,1.20801,1.20796
2021-05-12 19:22:00,Bottom,1.20767,1.2078,1.20767
2021-05-12 19:23:00,Top,1.20786,1.20786,1.20779
2021-05-12 19:28:00,Bottom,1.20762,1.20773,1.20762
2021-05-12 19:30:00,Top,1.20778,1.20778,1.20769
2021-05-12 19:32:00,Bottom,1.20752,1.20762,1.20752
2021-05-12 19:33:00,Top,1.20765,1.20765,1.20756
2021-05-12 19:36:00,Bottom,1.20751,1.20758,1.20751
2021-05-12 19:37:00,Top,1.20765,1.20765,1.20752
2021-05-12 19:38:00,Bottom,1.20733,1.20743,1.20733
2021-05-12 19:41:00,Top,1.20755,1.20755,1.20742
2021-05-12 19:44:00,Bottom,1.20729,1.20739,1.20729
2021-05-12 19:47:00,Top,1.20759,1.20759,1.20748
2021-05-12 19:51:00,Bottom,1.20717,1.20733,1.20717
2021-05-12 19:54:00,Top,1.20768,1.20768,1.20756
2021-05-12 19:59:00,Bottom,1.20743,1.20761,1.20743
2021-05-12 20:04:00,Top,1.20778,1.20778,1.20772
2021-05-12 20:05:00,Bottom,1.20757,1.20768,1.20757
2021-05-12 20:07:00,Top,1.20769,1.20769,1.20761
2021-05-12 20:09:00,Bottom,1.20741,1.2075,1.20741
2021-05-12 20:14:00,Top,1.20763,1.20763,1.2076
2021-05-12 20:18:00,Bottom,1.20732,1.20735,1.20732
2021-05-12 20:22:00,Top,1.20738,1.20738,1.20738
2021-05-12 20:24:00,Bottom,1.20734,1.20737,1.20734
2021-05-12 20:29:00,Top,1.20753,1.20753,1.20748
2021-05-12 20:31:00,Bottom,1.20723,1.20729,1.20723
2021-05-12 20:33:00,Top,1.2073,1.2073,1.20726
2021-05-12 20:36:00,Bottom,1.2069,1.20696,1.2069
2021-05-12 20:42:00,Top,1.20749,1.20749,1.20739
2021-05-12 20:43:00,Bottom,1.20738,1.20741,1.20738
2021-05-12 20:44:00,Top,1.20747,1.20747,1.20739
2021-05-12 20:46:00,Bottom,1.20728,1.20732,1.20728
2021-05-12 20:49:00,Top,1.20736,1.20736,1.2073
2021-05-12 20:52:00,Bottom,1.20717,1.20732,1.20717
2021-05-12 20:53:00,Top,1.20733,1.20733,1.20731
2021-05-12 20:55:00,Bottom,1.20725,1.20732,1.20725
2021-05-12 20:56:00,Top,1.20734,1.20734,1.20726
2021-05-12 20:59:00,Bottom,1.20691,1.20711,1.20691
2021-05-12 21:00:00,Top,1.20729,1.20729,1.20728
2021-05-12 21:02:00,Bottom,1.20713,1.20713,1.20713
2021-05-12 21:06:00,Top,1.20714,1.20714,1.20714
2021-05-12 21:10:00,Bottom,1.2071,1.2071,1.2071
2021-05-12 21:24:00,Top,1.20755,1.20755,1.20725
2021-05-12 21:26:00,Bottom,1.20714,1.20717,1.20714
2021-05-12 21:28:00,Top,1.20718,1.20718,1.20718
2021-05-12 21:30:00,Bottom,1.20716,1.20717,1.20716
2021-05-12 21:31:00,Top,1.2072,1.2072,1.2072
2021-05-12 21:46:00,Bottom,1.20707,1.2071,1.20707
2021-05-12 21:48:00,Top,1.20711,1.20711,1.2071
2021-05-12 21:50:00,Bottom,1.20705,1.20709,1.20705
2021-05-12 21:52:00,Top,1.20727,1.20727,1.20707
2021-05-12 21:55:00,Bottom,1.20701,1.20708,1.20701
2021-05-12 21:57:00,Top,1.20714,1.20714,1.20706
2021-05-12 21:59:00,Bottom,1.20704,1.20713,1.20704
2021-05-12 22:00:00,Top,1.20755,1.20755,1.2073
2021-05-12 22:05:00,Bottom,1.20728,1.20732,1.20728
2021-05-12 22:15:00,Top,1.20749,1.20749,1.20739
2021-05-12 22:16:00,Bottom,1.20736,1.20741,1.20736
2021-05-12 22:30:00,Top,1.20777,1.20777,1.20768
2021-05-12 22:31:00,Bottom,1.20761,1.20762,1.20761
2021-05-12 22:41:00,Top,1.20784,1.20784,1.20778
2021-05-12 22:55:00,Bottom,1.20736,1.20738,1.20736
2021-05-12 22:59:00,Top,1.20745,1.20745,1.20742
2021-05-12 23:00:00,Bottom,1.20723,1.20739,1.20723
2021-05-12 23:03:00,Top,1.20747,1.20747,1.20738
2021-05-12 23:05:00,Bottom,1.20729,1.20733,1.20729
2021-05-12 23:10:00,Top,1.20752,1.20752,1.20747
2021-05-12 23:12:00,Bottom,1.20742,1.20748,1.20742
2021-05-12 23:20:00,Top,1.20755,1.20755,1.20753
2021-05-12 23:22:00,Bottom,1.20752,1.20754,1.20752
2021-05-12 23:24:00,Top,1.20761,1.20761,1.20755
2021-05-12 23:30:00,Bottom,1.20738,1.20744,1.20738
2021-05-12 23:33:00,Top,1.20757,1.20757,1.20748
2021-05-12 23:34:00,Bottom,1.20746,1.20746,1.20746
2021-05-12 23:37:00,Top,1.2075,1.2075,1.20747
2021-05-12 23:39:00,Bottom,1.20736,1.20747,1.20736
2021-05-12 23:44:00,Top,1.20769,1.20769,1.20762
2021-05-12 23:45:00,Bottom,1.2076,1.20765,1.2076
2021-05-12 23:56:00,Top,1.20791,1.20791,1.20789
2021-05-13 00:04:00,Bottom,1.20718,1.20736,1.20718
2021-05-13 00:08:00,Top,1.20744,1.20744,1.20737
2021-05-13 00:10:00,Bottom,1.20706,1.20724,1.20706
2021-05-13 00:13:00,Top,1.20734,1.20734,1.20726
2021-05-13 00:15:00,Bottom,1.20719,1.20728,1.20719
2021-05-13 00:18:00,Top,1.20751,1.20751,1.20739
2021-05-13 00:21:00,Bottom,1.20726,1.20736,1.20726
2021-05-13 00:22:00,Top,1.20741,1.20741,1.20732
2021-05-13 00:23:00,Bottom,1.20731,1.2074,1.20731
2021-05-13 00:24:00,Top,1.20747,1.20747,1.20739
2021-05-13 00:28:00,Bottom,1.20732,1.20739,1.20732
2021-05-13 00:32:00,Top,1.20764,1.20764,1.20752
2021-05-13 00:33:00,Bottom,1.20743,1.20752,1.20743
2021-05-13 00:36:00,Top,1.20765,1.20765,1.20753
2021-05-13 00:39:00,Bottom,1.2074,1.20745,1.2074
2021-05-13 00:46:00,Top,1.20805,1.20805,1.20789
2021-05-13 00:47:00,Bottom,1.20785,1.20803,1.20785
2021-05-13 00:51:00,Top,1.20843,1.20843,1.20827
2021-05-13 00:55:00,Bottom,1.20809,1.20823,1.20809
2021-05-13 00:56:00,Top,1.20826,1.20826,1.20816
2021-05-13 00:58:00,Bottom,1.20811,1.20818,1.20811
2021-05-13 00:59:00,Top,1.20829,1.20829,1.20816
2021-05-13 01:05:00,Bottom,1.20777,1.20789,1.20777
2021-05-13 01:07:00,Top,1.20796,1.20796,1.20787
2021-05-13 01:09:00,Bottom,1.20773,1.20783,1.20773
2021-05-13 01:12:00,Top,1.20808,1.20808,1.20795
2021-05-13 01:14:00,Bottom,1.20771,1.20788,1.20771
2021-05-13 01:20:00,Top,1.20817,1.20817,1.20805
2021-05-13 01:22:00,Bottom,1.20797,1.20804,1.20797
2021-05-13 01:25:00,Top,1.20814,1.20814,1.20805
2021-05-13 01:27:00,Bottom,1.20796,1.20805,1.20796
2021-05-13 01:34:00,Top,1.20854,1.20854,1.20842
2021-05-13 01:37:00,Bottom,1.20812,1.2082,1.20812
2021-05-13 01:44:00,Top,1.20885,1.20885,1.20872
2021-05-13 01:46:00,Bottom,1.20867,1.2088,1.20867
2021-05-13 01:47:00,Top,1.20888,1.20888,1.20872
2021-05-13 01:56:00,Bottom,1.20835,1.20848,1.20835
2021-05-13 01:59:00,Top,1.20862,1.20862,1.20857
2021-05-13 02:00:00,Bottom,1.20843,1.20855,1.20843
2021-05-13 02:06:00,Top,1.20859,1.20859,1.20852
2021-05-13 02:08:00,Bottom,1.20831,1.20838,1.20831
2021-05-13 02:11:00,Top,1.20863,1.20863,1.20856
2021-05-13 02:14:00,Bottom,1.20832,1.20843,1.20832
2021-05-13 02:16:00,Top,1.2085,1.2085,1.20841
2021-05-13 02:23:00,Bottom,1.20807,1.20822,1.20807
2021-05-13 02:26:00,Top,1.20839,1.20839,1.20827
2021-05-13 02:27:00,Bottom,1.20823,1.20834,1.20823
2021-05-13 02:30:00,Top,1.20846,1.20846,1.20838
2021-05-13 02:37:00,Bottom,1.20783,1.20794,1.20783
2021-05-13 02:45:00,Top,1.20819,1.20819,1.20809
2021-05-13 02:47:00,Bottom,1.20791,1.20804,1.20791
2021-05-13 02:49:00,Top,1.20811,1.20811,1.20802
2021-05-13 02:52:00,Bottom,1.20801,1.20807,1.20801
2021-05-13 02:54:00,Top,1.20825,1.20825,1.2081
2021-05-13 02:57:00,Bottom,1.20797,1.2081,1.20797
2021-05-13 02:58:00,Top,1.20822,1.20822,1.20803
2021-05-13 02:59:00,Bottom,1.20801,1.2081,1.20801
2021-05-13 03:02:00,Top,1.20829,1.20829,1.20823
2021-05-13 03:09:00,Bottom,1.20798,1.20805,1.20798
2021-05-13 03:15:00,Top,1.2083,1.2083,1.20822
2021-05-13 03:22:00,Bottom,1.20782,1.20788,1.20782
2021-05-13 03:25:00,Top,1.20791,1.20791,1.20783
2021-05-13 03:27:00,Bottom,1.20781,1.2079,1.20781
2021-05-13 03:28:00,Top,1.20791,1.20791,1.20784
2021-05-13 03:35:00,Bottom,1.20751,1.20757,1.20751
2021-05-13 03:38:00,Top,1.20766,1.20766,1.20759
2021-05-13 03:40:00,Bottom,1.2075,1.20757,1.2075
2021-05-13 03:46:00,Top,1.20771,1.20771,1.20764
2021-05-13 03:49:00,Bottom,1.20752,1.20758,1.20752
2021-05-13 03:51:00,Top,1.20765,1.20765,1.20757
2021-05-13 03:53:00,Bottom,1.20752,1.20754,1.20752
2021-05-13 04:02:00,Top,1.20781,1.20781,1.20772
2021-05-13 04:11:00,Bottom,1.20738,1.20746,1.20738
2021-05-13 04:13:00,Top,1.20749,1.20749,1.20743
2021-05-13 04:16:00,Bottom,1.20717,1.20728,1.20717
2021-05-13 04:25:00,Top,1.20747,1.20747,1.20742
2021-05-13 04:28:00,Bottom,1.20734,1.20741,1.20734
2021-05-13 04:31:00,Top,1.20747,1.20747,1.20739
2021-05-13 04:33:00,Bottom,1.20728,1.20737,1.20728
2021-05-13 04:35:00,Top,1.20739,1.20739,1.20733
2021-05-13 04:37:00,Bottom,1.20726,1.2073,1.20726
2021-05-13 04:39:00,Top,1.20741,1.20741,1.20728
2021-05-13 04:40:00,Bottom,1.20726,1.20732,1.20726
2021-05-13 04:47:00,Top,1.20757,1.20757,1.20752
2021-05-13 04:49:00,Bottom,1.20751,1.20755,1.20751
2021-05-13 05:04:00,Top,1.20785,1.20785,1.2078
2021-05-13 05:08:00,Bottom,1.20771,1.20779,1.20771
2021-05-13 05:10:00,Top,1.20783,1.20783,1.20779
2021-05-13 05:12:00,Bottom,1.20772,1.20777,1.20772
2021-05-13 05:15:00,Top,1.20781,1.20781,1.20778
2021-05-13 05:18:00,Bottom,1.20771,1.20779,1.20771
2021-05-13 05:19:00,Top,1.20785,1.20785,1.20775
2021-05-13 05:24:00,Bottom,1.20759,1.20766,1.20759
2021-05-13 05:25:00,Top,1.20767,1.20767,1.20763
2021-05-13 05:29:00,Bottom,1.20752,1.20759,1.20752
2021-05-13 05:32:00,Top,1.20774,1.20774,1.20764
2021-05-13 05:33:00,Bottom,1.20753,1.20761,1.20753
2021-05-13 05:38:00,Top,1.20774,1.20774,1.20763
2021-05-13 05:40:00,Bottom,1.20762,1.2077,1.20762
2021-05-13 05:41:00,Top,1.20779,1.20779,1.2077
2021-05-13 05:46:00,Bottom,1.20761,1.20772,1.20761
2021-05-13 05:47:00,Top,1.20774,1.20774,1.20763
2021-05-13 05:48:00,Bottom,1.20755,1.20765,1.20755
2021-05-13 05:50:00,Top,1.20773,1.20773,1.2076
2021-05-13 05:58:00,Bottom,1.20729,1.20735,1.20729
2021-05-13 06:04:00,Top,1.20799,1.20799,1.20785
2021-05-13 06:05:00,Bottom,1.20774,1.20797,1.20774
2021-05-13 06:13:00,Top,1.20856,1.20856,1.20837
2021-05-13 06:15:00,Bottom,1.20816,1.20841,1.20816
2021-05-13 06:18:00,Top,1.20876,1.20876,1.20851
2021-05-13 06:20:00,Bottom,1.20831,1.20864,1.20831
2021-05-13 06:29:00,Top,1.20932,1.20932,1.20916
2021-05-13 06:31:00,Bottom,1.20888,1.20912,1.20888
2021-05-13 06:32:00,Top,1.20915,1.20915,1.20901
2021-05-13 06:37:00,Bottom,1.20833,1.20904,1.20833
2021-05-13 06:38:00,Top,1.2094,1.2094,1.209
2021-05-13 06:40:00,Bottom,1.20887,1.20902,1.20887
2021-05-13 06:54:00,Top,1.20992,1.20992,1.20979
2021-05-13 07:00:00,Bottom,1.20926,1.20951,1.20926
2021-05-13 07:02:00,Top,1.20977,1.20977,1.20948
2021-05-13 07:03:00,Bottom,1.20939,1.20956,1.20939
2021-05-13 07:05:00,Top,1.20991,1.20991,1.20957
2021-05-13 07:06:00,Bottom,1.20946,1.20976,1.20946
2021-05-13 07:12:00,Top,1.21056,1.21056,1.21031
2021-05-13 07:15:00,Bottom,1.21011,1.21025,1.21011
2021-05-13 07:16:00,Top,1.21029,1.21029,1.21019
2021-05-13 07:18:00,Bottom,1.20975,1.2099,1.20975
2021-05-13 07:22:00,Top,1.2106,1.2106,1.21043
2021-05-13 07:24:00,Bottom,1.21018,1.21039,1.21018
2021-05-13 07:25:00,Top,1.21045,1.21045,1.21033
2021-05-13 07:27:00,Bottom,1.20983,1.21001,1.20983
2021-05-13 07:29:00,Top,1.21034,1.21034,1.21002
2021-05-13 07:31:00,Bottom,1.20997,1.21017,1.20997
2021-05-13 07:33:00,Top,1.21033,1.21033,1.21005
2021-05-13 07:39:00,Bottom,1.2096,1.20984,1.2096
2021-05-13 07:40:00,Top,1.20986,1.20986,1.20967
2021-05-13 07:44:00,Bottom,1.20939,1.2096,1.20939
2021-05-13 07:46:00,Top,1.20975,1.20975,1.20964
2021-05-13 07:53:00,Bottom,1.20859,1.20883,1.20859
2021-05-13 07:54:00,Top,1.20895,1.20895,1.20864
2021-05-13 07:56:00,Bottom,1.20843,1.20866,1.20843
2021-05-13 08:01:00,Top,1.20884,1.20884,1.20862
2021-05-13 08:02:00,Bottom,1.20859,1.20877,1.20859
2021-05-13 08:06:00,Top,1.20924,1.20924,1.20901
2021-05-13 08:08:00,Bottom,1.20881,1.209,1.20881
2021-05-13 08:12:00,Top,1.20945,1.20945,1.20921
2021-05-13 08:15:00,Bottom,1.20901,1.20913,1.20901
2021-05-13 08:16:00,Top,1.20925,1.20925,1.20906
2021-05-13 08:18:00,Bottom,1.20898,1.20921,1.20898
2021-05-13 08:19:00,Top,1.20923,1.20923,1.20905
2021-05-13 08:22:00,Bottom,1.20839,1.20863,1.20839
2021-05-13 08:23:00,Top,1.20867,1.20867,1.20841
2021-05-13 08:28:00,Bottom,1.20809,1.20817,1.20809
2021-05-13 08:32:00,Top,1.20842,1.20842,1.20827
2021-05-13 08:33:00,Bottom,1.20811,1.20827,1.20811
2021-05-13 08:34:00,Top,1.20847,1.20847,1.20812
2021-05-13 08:37:00,Bottom,1.20804,1.20818,1.20804
2021-05-13 08:40:00,Top,1.20835,1.20835,1.2081
2021-05-13 08:50:00,Bottom,1.20514,1.2055,1.20514
2021-05-13 08:56:00,Top,1.20572,1.20572,1.20545
2021-05-13 08:57:00,Bottom,1.20543,1.20568,1.20543
2021-05-13 09:05:00,Top,1.20667,1.20667,1.20654
2021-05-13 09:06:00,Bottom,1.20652,1.2066,1.20652
2021-05-13 09:09:00,Top,1.20689,1.20689,1.20672
2021-05-13 09:10:00,Bottom,1.20654,1.20681,1.20654
2021-05-13 09:11:00,Top,1.20684,1.20684,1.20667
2021-05-13 09:17:00,Bottom,1.20637,1.2065,1.20637
2021-05-13 09:23:00,Top,1.20692,1.20692,1.20674
2021-05-13 09:24:00,Bottom,1.2067,1.20687,1.2067
2021-05-13 09:27:00,Top,1.20713,1.20713,1.20699
2021-05-13 09:30:00,Bottom,1.2069,1.20708,1.2069
2021-05-13 09:31:00,Top,1.20715,1.20715,1.20704
2021-05-13 09:33:00,Bottom,1.20684,1.20695,1.20684
2021-05-13 09:34:00,Top,1.2071,1.2071,1.20687
2021-05-13 09:42:00,Bottom,1.20644,1.20656,1.20644
2021-05-13 09:44:00,Top,1.20686,1.20686,1.20664
2021-05-13 09:46:00,Bottom,1.20656,1.20671,1.20656
2021-05-13 09:48:00,Top,1.20692,1.20692,1.20685
2021-05-13 09:51:00,Bottom,1.20672,1.20682,1.20672
2021-05-13 09:55:00,Top,1.20698,1.20698,1.20689
2021-05-13 10:07:00,Bottom,1.20613,1.20633,1.20613
2021-05-13 10:08:00,Top,1.20652,1.20652,1.20625
2021-05-13 10:10:00,Bottom,1.20604,1.20624,1.20604
2021-05-13 10:16:00,Top,1.20638,1.20638,1.20632
2021-05-13 10:22:00,Bottom,1.20599,1.20604,1.20599
2021-05-13 10:28:00,Top,1.20658,1.20658,1.20639
2021-05-13 10:30:00,Bottom,1.20632,1.2065,1.20632
2021-05-13 10:33:00,Top,1.20665,1.20665,1.20644
2021-05-13 10:35:00,Bottom,1.20635,1.20646,1.20635
2021-05-13 10:39:00,Top,1.20675,1.20675,1.20657
2021-05-13 10:40:00,Bottom,1.20645,1.20662,1.20645
2021-05-13 10:43:00,Top,1.20672,1.20672,1.2065
2021-05-13 10:46:00,Bottom,1.20646,1.20655,1.20646
2021-05-13 10:51:00,Top,1.20698,1.20698,1.20681
2021-05-13 10:52:00,Bottom,1.20672,1.20685,1.20672
2021-05-13 10:54:00,Top,1.20693,1.20693,1.2068
2021-05-13 10:55:00,Bottom,1.20679,1.20687,1.20679
2021-05-13 10:59:00,Top,1.20701,1.20701,1.20691
2021-05-13 11:00:00,Bottom,1.20673,1.2069,1.20673
2021-05-13 11:10:00,Top,1.20724,1.20724,1.20713
2021-05-13 11:12:00,Bottom,1.20696,1.20712,1.20696
2021-05-13 11:23:00,Top,1.20823,1.20823,1.20795
2021-05-13 11:28:00,Bottom,1.20783,1.20791,1.20783
2021-05-13 11:36:00,Top,1.20858,1.20858,1.20836
2021-05-13 11:39:00,Bottom,1.2081,1.20828,1.2081
2021-05-13 11:42:00,Top,1.20849,1.20849,1.20826
2021-05-13 11:50:00,Bottom,1.20802,1.20813,1.20802
2021-05-13 11:52:00,Top,1.20819,1.20819,1.20809
2021-05-13 11:55:00,Bottom,1.20786,1.20803,1.20786
2021-05-13 11:57:00,Top,1.20807,1.20807,1.20787
2021-05-13 11:59:00,Bottom,1.20778,1.20797,1.20778
2021-05-13 12:01:00,Top,1.20827,1.20827,1.20805
2021-05-13 12:02:00,Bottom,1.20794,1.2081,1.20794
2021-05-13 12:04:00,Top,1.20826,1.20826,1.20809
2021-05-13 12:06:00,Bottom,1.20781,1.20798,1.20781
2021-05-13 12:07:00,Top,1.20803,1.20803,1.20783
2021-05-13 12:08:00,Bottom,1.20781,1.20788,1.20781
2021-05-13 12:11:00,Top,1.20825,1.20825,1.20807
2021-05-13 12:14:00,Bottom,1.208,1.20812,1.208
2021-05-13 12:15:00,Top,1.20816,1.20816,1.20801
2021-05-13 12:19:00,Bottom,1.20781,1.20805,1.20781
2021-05-13 12:24:00,Top,1.20821,1.20821,1.20808
2021-05-13 12:25:00,Bottom,1.20802,1.20816,1.20802
2021-05-13 12:26:00,Top,1.20827,1.20827,1.20812
2021-05-13 12:28:00,Bottom,1.20785,1.20801,1.20785
2021-05-13 12:32:00,Top,1.20926,1.20926,1.20854
2021-05-13 12:34:00,Bottom,1.20802,1.20863,1.20802
2021-05-13 12:36:00,Top,1.20895,1.20895,1.2087
2021-05-13 12:38:00,Bottom,1.20867,1.20878,1.20867
2021-05-13 12:40:00,Top,1.20939,1.20939,1.20896
2021-05-13 12:42:00,Bottom,1.20876,1.20891,1.20876
2021-05-13 12:45:00,Top,1.20914,1.20914,1.20901
2021-05-13 12:53:00,Bottom,1.2081,1.2083,1.2081
2021-05-13 12:55:00,Top,1.20884,1.20884,1.20857
2021-05-13 12:58:00,Bottom,1.2081,1.20838,1.2081
2021-05-13 13:04:00,Top,1.20913,1.20913,1.20885
2021-05-13 13:08:00,Bottom,1.20859,1.2089,1.20859
2021-05-13 13:12:00,Top,1.20923,1.20923,1.20901
2021-05-13 13:15:00,Bottom,1.20888,1.20905,1.20888
2021-05-13 13:16:00,Top,1.20913,1.20913,1.20894
2021-05-13 13:20:00,Bottom,1.20862,1.20881,1.20862
2021-05-13 13:23:00,Top,1.20919,1.20919,1.20902
2021-05-13 13:30:00,Bottom,1.20807,1.20841,1.20807
2021-05-13 13:32:00,Top,1.20875,1.20875,1.20852
2021-05-13 13:33:00,Bottom,1.20849,1.20862,1.20849
2021-05-13 13:37:00,Top,1.20887,1.20887,1.2087
2021-05-13 13:40:00,Bottom,1.20849,1.20866,1.20849
2021-05-13 13:41:00,Top,1.20878,1.20878,1.20856
2021-05-13 13:49:00,Bottom,1.20775,1.2081,1.20775
2021-05-13 14:01:00,Top,1.20999,1.20999,1.20976
2021-05-13 14:07:00,Bottom,1.20914,1.20948,1.20914
2021-05-13 14:09:00,Top,1.20949,1.20949,1.20925
2021-05-13 14:10:00,Bottom,1.20919,1.20932,1.20919
2021-05-13 14:11:00,Top,1.20967,1.20967,1.20943
2021-05-13 14:20:00,Bottom,1.20874,1.20891,1.20874
2021-05-13 14:24:00,Top,1.20909,1.20909,1.20897
2021-05-13 14:28:00,Bottom,1.20792,1.20818,1.20792
2021-05-13 14:34:00,Top,1.20895,1.20895,1.20882
2021-05-13 14:37:00,Bottom,1.2084,1.20856,1.2084
2021-05-13 14:39:00,Top,1.20861,1.20861,1.20845
2021-05-13 14:41:00,Bottom,1.20803,1.20836,1.20803
2021-05-13 14:47:00,Top,1.2086,1.2086,1.20825
2021-05-13 14:52:00,Bottom,1.20744,1.20763,1.20744
2021-05-13 14:56:00,Top,1.20798,1.20798,1.20769
2021-05-13 14:58:00,Bottom,1.20727,1.20747,1.20727
2021-05-13 14:59:00,Top,1.20754,1.20754,1.20734
2021-05-13 15:05:00,Bottom,1.20712,1.20729,1.20712
2021-05-13 15:06:00,Top,1.20731,1.20731,1.20719
2021-05-13 15:08:00,Bottom,1.20712,1.20729,1.20712
2021-05-13 15:10:00,Top,1.20731,1.20731,1.20715
2021-05-13 15:12:00,Bottom,1.20704,1.20715,1.20704
2021-05-13 15:14:00,Top,1.20726,1.20726,1.20706
2021-05-13 15:15:00,Bottom,1.20693,1.20718,1.20693
2021-05-13 15:16:00,Top,1.20723,1.20723,1.20711
2021-05-13 15:19:00,Bottom,1.20705,1.20717,1.20705
2021-05-13 15:20:00,Top,1.20733,1.20733,1.20712
2021-05-13 15:21:00,Bottom,1.20703,1.20715,1.20703
2021-05-13 15:24:00,Top,1.20734,1.20734,1.20724
2021-05-13 15:28:00,Bottom,1.2069,1.20698,1.2069
2021-05-13 15:33:00,Top,1.20725,1.20725,1.2071
2021-05-13 15:35:00,Bottom,1.20693,1.20705,1.20693
2021-05-13 15:37:00,Top,1.20731,1.20731,1.20719
2021-05-13 15:44:00,Bottom,1.20647,1.20661,1.20647
2021-05-13 15:50:00,Top,1.20701,1.20701,1.2069
2021-05-13 15:57:00,Bottom,1.20642,1.2066,1.20642
2021-05-13 16:01:00,Top,1.20701,1.20701,1.20687
2021-05-13 16:06:00,Bottom,1.2068,1.2069,1.2068
2021-05-13 16:13:00,Top,1.20802,1.20802,1.20776
2021-05-13 16:16:00,Bottom,1.20775,1.20793,1.20775
2021-05-13 16:19:00,Top,1.20814,1.20814,1.20797
2021-05-13 16:22:00,Bottom,1.20785,1.208,1.20785
2021-05-13 16:23:00,Top,1.20815,1.20815,1.20797
2021-05-13 16:25:00,Bottom,1.20791,1.208,1.20791
2021-05-13 16:27:00,Top,1.20835,1.20835,1.20819
2021-05-13 16:28:00,Bottom,1.20817,1.20826,1.20817
2021-05-13 16:35:00,Top,1.20872,1.20872,1.20856
2021-05-13 16:37:00,Bottom,1.20849,1.2086,1.20849
2021-05-13 16:39:00,Top,1.20866,1.20866,1.20851
2021-05-13 16:40:00,Bottom,1.20847,1.20864,1.20847
2021-05-13 16:41:00,Top,1.20867,1.20867,1.20856
2021-05-13 16:42:00,Bottom,1.20855,1.20861,1.20855
2021-05-13 16:50:00,Top,1.20907,1.20907,1.20893
2021-05-13 17:01:00,Bottom,1.20728,1.20764,1.20728
2021-05-13 17:05:00,Top,1.20777,1.20777,1.20749
2021-05-13 17:06:00,Bottom,1.20742,1.20757,1.20742
2021-05-13 17:09:00,Top,1.20778,1.20778,1.20759
2021-05-13 17:13:00,Bottom,1.20705,1.20727,1.20705
2021-05-13 17:15:00,Top,1.20749,1.20749,1.20734
2021-05-13 17:17:00,Bottom,1.20722,1.20743,1.20722
2021-05-13 17:18:00,Top,1.20754,1.20754,1.20745
2021-05-13 17:24:00,Bottom,1.2068,1.20695,1.2068
2021-05-13 17:27:00,Top,1.20703,1.20703,1.20692
2021-05-13 17:33:00,Bottom,1.20628,1.20648,1.20628
2021-05-13 17:35:00,Top,1.20664,1.20664,1.20644
2021-05-13 17:39:00,Bottom,1.20629,1.20639,1.20629
2021-05-13 17:42:00,Top,1.20646,1.20646,1.20639
2021-05-13 17:43:00,Bottom,1.20628,1.2064,1.20628
2021-05-13 17:45:00,Top,1.20658,1.20658,1.20645
2021-05-13 17:49:00,Bottom,1.20621,1.2063,1.20621
2021-05-13 17:54:00,Top,1.20681,1.20681,1.20666
2021-05-13 18:00:00,Bottom,1.20621,1.20637,1.20621
2021-05-13 18:08:00,Top,1.20697,1.20697,1.20685
2021-05-13 18:12:00,Bottom,1.20678,1.20694,1.20678
2021-05-13 18:14:00,Top,1.20715,1.20715,1.20704
2021-05-13 18:16:00,Bottom,1.20694,1.20704,1.20694
2021-05-13 18:22:00,Top,1.20737,1.20737,1.20718
2021-05-13 18:23:00,Bottom,1.20702,1.20724,1.20702
2021-05-13 18:29:00,Top,1.20736,1.20736,1.20726
2021-05-13 18:30:00,Bottom,1.2072,1.20724,1.2072
2021-05-13 18:36:00,Top,1.20759,1.20759,1.20748
2021-05-13 18:38:00,Bottom,1.20741,1.20753,1.20741
2021-05-13 18:40:00,Top,1.20762,1.20762,1.20751
2021-05-13 18:42:00,Bottom,1.20746,1.20753,1.20746
2021-05-13 18:44:00,Top,1.20767,1.20767,1.20757
2021-05-13 18:46:00,Bottom,1.20748,1.20763,1.20748
2021-05-13 18:49:00,Top,1.20788,1.20788,1.20774
2021-05-13 18:51:00,Bottom,1.20756,1.20768,1.20756
2021-05-13 18:53:00,Top,1.20798,1.20798,1.2078
2021-05-13 18:57:00,Bottom,1.20761,1.20769,1.20761
2021-05-13 18:58:00,Top,1.20776,1.20776,1.2077
2021-05-13 19:00:00,Bottom,1.20755,1.20767,1.20755
2021-05-13 19:02:00,Top,1.2079,1.2079,1.20776
2021-05-13 19:04:00,Bottom,1.20765,1.20778,1.20765
2021-05-13 19:05:00,Top,1.20785,1.20785,1.20772
2021-05-13 19:07:00,Bottom,1.20762,1.20767,1.20762
2021-05-13 19:09:00,Top,1.20776,1.20776,1.20767
2021-05-13 19:12:00,Bottom,1.20756,1.20766,1.20756
2021-05-13 19:20:00,Top,1.20796,1.20796,1.20788
2021-05-13 19:24:00,Bottom,1.20767,1.20779,1.20767
2021-05-13 19:32:00,Top,1.20845,1.20845,1.20839
2021-05-13 19:34:00,Bottom,1.20827,1.20839,1.20827
2021-05-13 19:35:00,Top,1.20845,1.20845,1.20837
2021-05-13 19:36:00,Bottom,1.20832,1.20843,1.20832
2021-05-13 19:40:00,Top,1.2086,1.2086,1.2085
2021-05-13 19:41:00,Bottom,1.20849,1.20858,1.20849
